Compound,Protein,AAScore
ZINC25574655,thrombin,-6.774213841
ZINC25731508,thrombin,-8.683242622
ZINC13400577,thrombin,-7.515873898
ZINC01765974,thrombin,-10.14796996
ZINC17231688,thrombin,-7.594741929
ZINC10491774,thrombin,-8.37457854
ZINC19305644,thrombin,-7.679023072
ZINC27453249,thrombin,-9.424777108
ZINC09233598,thrombin,-7.531874277
ZINC13521894,thrombin,-8.982229851
ZINC22602604,thrombin,-7.065772459
ZINC01729661,thrombin,-9.278917113
ZINC08219592,thrombin,-6.963360049
ZINC30976220,thrombin,-7.930864168
ZINC31172277,thrombin,-7.874078068
ZINC30543068,thrombin,-8.593251842
ZINC29831916,thrombin,-8.182516647
ZINC10435262,thrombin,-8.749466095
ZINC25484056,thrombin,-7.779370215
ZINC22066103,thrombin,-7.859422983
ZINC26822121,thrombin,-8.434025299
ZINC24902055,thrombin,-8.975717948
ZINC15865834,thrombin,-9.038263878
BDB50123505,thrombin,-8.274322066
ZINC03872442,thrombin,-10.04012034
ZINC07485010,thrombin,-8.950065647
ZINC25346434,thrombin,-8.244102905
ZINC14729886,thrombin,-9.534370626
ZINC02735493,thrombin,-7.363518215
ZINC03877695,thrombin,-6.886273027
ZINC27572208,thrombin,-8.311331816
ZINC22589959,thrombin,-8.525911562
ZINC02693361,thrombin,-6.178796778
ZINC29743457,thrombin,-7.513200518
ZINC12745171,thrombin,-8.472373869
ZINC01581128,thrombin,-7.610074058
ZINC05759092,thrombin,-7.342226506
ZINC13144150,thrombin,-9.029363899
ZINC08426079,thrombin,-8.888718376
ZINC31430332,thrombin,-8.155982068
ZINC03703780,thrombin,-8.586678676
ZINC04794770,thrombin,-7.446769782
BDB50129954,thrombin,-10.61207922
ZINC28813750,thrombin,-7.924904699
ZINC29257381,thrombin,-5.889214054
ZINC24122224,thrombin,-7.87088399
ZINC07805177,thrombin,-8.128511774
ZINC14598419,thrombin,-6.378761957
ZINC31910004,thrombin,-8.163347444
ZINC14849919,thrombin,-9.594151539
ZINC25667450,thrombin,-8.154684292
ZINC05724065,thrombin,-9.812201262
ZINC00998566,thrombin,-9.014610535
ZINC12160642,thrombin,-8.373923132
ZINC15440293,thrombin,-8.733163971
ZINC28399459,thrombin,-10.0816131
ZINC20618103,thrombin,-8.367054911
ZINC25677257,thrombin,-8.288429556
ZINC06239970,thrombin,-9.153080256
ZINC29606311,thrombin,-8.296472925
ZINC20227874,thrombin,-10.88013076
ZINC12037184,thrombin,-8.074043021
ZINC12338906,thrombin,-10.32095821
ZINC25667510,thrombin,-10.83731844
ZINC31273323,thrombin,-8.095067564
ZINC02793938,thrombin,-9.383745487
ZINC24784986,thrombin,-10.81595474
ZINC25016944,thrombin,-9.671167157
ZINC15775363,thrombin,-7.012290807
ZINC22055210,thrombin,-9.235100308
ZINC30905215,thrombin,-10.71039978
ZINC05479290,thrombin,-10.18956375
ZINC08740030,thrombin,-9.507160507
ZINC22830180,thrombin,-9.07551691
ZINC06002460,thrombin,-9.750129389
ZINC17459701,thrombin,-8.361095205
ZINC31560088,thrombin,-6.711731467
ZINC05822750,thrombin,-9.253161819
ZINC22099782,thrombin,-8.649500617
ZINC04068471,thrombin,-8.227244041
ZINC22250096,thrombin,-7.963176858
ZINC04556614,thrombin,-10.44589913
ZINC05552873,thrombin,-9.143665707
ZINC11937452,thrombin,-8.900966645
ZINC08384354,thrombin,-9.07254988
ZINC04720812,thrombin,-4.949136736
ZINC25585889,thrombin,-8.346639202
BDB50129957,thrombin,-10.97116483
ZINC25411052,thrombin,-5.967854786
ZINC20476711,thrombin,-8.578890019
ZINC28388578,thrombin,-8.320196578
ZINC22802738,thrombin,-9.623277087
ZINC17194853,thrombin,-7.655746472
BDB50312653,thrombin,-10.4828574
ZINC31415791,thrombin,-10.64522564
ZINC15536571,thrombin,-8.012164695
ZINC31846252,thrombin,-6.792533651
ZINC08774622,thrombin,-7.601250937
ZINC23130618,thrombin,-8.959471257
ZINC26463087,thrombin,-8.137796263
ZINC20913040,thrombin,-8.369231064
ZINC28195917,thrombin,-10.13521816
ZINC31342995,thrombin,-8.413212
ZINC30524722,thrombin,-8.777455453
ZINC05399874,thrombin,-9.810763693
ZINC20153850,thrombin,-9.874894264
ZINC05542768,thrombin,-8.761573882
ZINC30153958,thrombin,-7.318752293
ZINC25232882,thrombin,-7.682052945
ZINC23075358,thrombin,-7.847795842
ZINC30152278,thrombin,-8.762680506
ZINC12389323,thrombin,-8.116697701
ZINC24927338,thrombin,-7.78463056
ZINC31153137,thrombin,-9.265449357
ZINC24617296,thrombin,-9.085118785
ZINC27220085,thrombin,-10.9390616
ZINC28949016,thrombin,-9.034476124
ZINC22835164,thrombin,-10.23110802
ZINC21671461,thrombin,-7.300268479
ZINC04497983,jnk3,-9.872083308
ZINC27111652,jnk3,-8.219692601
ZINC09156148,jnk3,-9.013567347
ZINC04669158,jnk3,-10.44733278
ZINC30641424,jnk3,-8.536467433
ZINC16398886,jnk3,-10.21430568
ZINC24174780,jnk3,-9.007624302
ZINC06927564,jnk3,-7.768464806
ZINC25756531,jnk3,-8.210555824
ZINC04742009,jnk3,-5.027595738
ZINC06787040,jnk3,-7.991029416
ZINC07943338,jnk3,-7.613512232
ZINC14969918,jnk3,-9.532157457
ZINC16846270,jnk3,-9.689246622
ZINC18156145,jnk3,-9.219902467
BDB50314147,jnk3,-7.271330974
ZINC06797421,jnk3,-9.106776874
ZINC25356806,jnk3,-9.37038626
ZINC00481130,jnk3,-8.344314875
ZINC08732711,jnk3,-6.054236408
ZINC06095010,jnk3,-7.246211163
ZINC20435420,jnk3,-7.916509728
ZINC29932254,jnk3,-6.990261413
ZINC09441820,jnk3,-10.85103659
ZINC06905693,jnk3,-6.403042301
ZINC28240591,jnk3,-9.474831038
ZINC09385737,jnk3,-10.02637837
ZINC13578082,jnk3,-8.881945366
ZINC24421817,jnk3,-10.03911346
BDB16016,jnk3,-11.45929187
ZINC17063006,jnk3,-5.991925731
ZINC25123444,jnk3,-8.358214288
ZINC02179319,jnk3,-7.220954782
ZINC15604064,jnk3,-8.296001175
ZINC06269035,jnk3,-8.984212956
ZINC12506227,jnk3,-7.202363715
ZINC03711343,jnk3,-7.165362269
BDB50173171,jnk3,-11.42387783
ZINC04216490,jnk3,-8.97221499
ZINC14926835,jnk3,-9.801417249
ZINC01721193,jnk3,-6.117560322
ZINC23115490,jnk3,-7.997389447
ZINC28540854,jnk3,-7.282522094
ZINC22366911,jnk3,-9.897616995
ZINC31842446,jnk3,-9.584857694
ZINC07918717,jnk3,-7.953568229
ZINC05425233,jnk3,-10.70132046
ZINC16848565,jnk3,-8.045974857
ZINC27609035,jnk3,-9.484385016
ZINC23144506,jnk3,-8.831505605
ZINC26612705,jnk3,-8.908225807
ZINC05231358,jnk3,-6.0939242
ZINC31559664,jnk3,-7.32757237
BDB50314070,jnk3,-10.20308435
ZINC31575964,jnk3,-7.515853941
ZINC09002342,jnk3,-9.114562721
ZINC29697377,jnk3,-7.178680957
ZINC01635852,jnk3,-7.450117931
ZINC12030234,jnk3,-7.34329701
ZINC06022916,jnk3,-8.026425086
ZINC04681959,jnk3,-9.167675561
ZINC00540482,jnk3,-7.210661228
ZINC11909593,jnk3,-11.37855457
ZINC17886723,jnk3,-7.831459272
ZINC03251047,jnk3,-8.63752678
ZINC25013168,jnk3,-10.53700765
ZINC08366707,jnk3,-10.09925512
ZINC22484425,jnk3,-9.59194041
ZINC20730066,jnk3,-5.169748501
ZINC10716131,jnk3,-9.793639547
ZINC12025717,jnk3,-9.391237525
ZINC19864506,jnk3,-10.70927619
ZINC14741389,jnk3,-8.855769288
ZINC24762256,jnk3,-10.3597506
ZINC29458258,jnk3,-7.913657633
ZINC16125403,jnk3,-10.72224061
ZINC05605107,jnk3,-7.855915788
ZINC14956685,jnk3,-11.97141412
ZINC12315915,jnk3,-10.49383677
ZINC08713328,jnk3,-8.977735849
ZINC10789465,jnk3,-9.339611369
ZINC01575837,jnk3,-8.323535299
ZINC05052232,jnk3,-9.326794563
ZINC12483317,jnk3,-9.577056222
ZINC01680305,jnk3,-8.244957765
ZINC26029192,jnk3,-6.812110109
ZINC07961749,jnk3,-6.851827864
ZINC10885649,jnk3,-8.887078524
ZINC21918161,jnk3,-7.163718408
ZINC22444561,jnk3,-10.96523643
ZINC15431277,jnk3,-9.550037228
ZINC25925121,jnk3,-10.91780873
ZINC10415281,jnk3,-9.04027619
ZINC09244378,jnk3,-8.660227255
ZINC13988889,jnk3,-8.218835534
BDB26474,jnk3,-10.70784669
ZINC12700017,jnk3,-7.007439423
ZINC14971010,jnk3,-8.901587883
ZINC07780319,jnk3,-6.796827182
ZINC19227805,jnk3,-7.762138862
ZINC16550118,jnk3,-10.38838734
ZINC08869631,jnk3,-10.99453002
ZINC23053422,jnk3,-9.963851981
ZINC10959526,jnk3,-10.65255988
ZINC25841090,jnk3,-9.548965521
ZINC13126464,jnk3,-7.605899781
ZINC01396356,jnk3,-9.56293511
ZINC12603066,jnk3,-8.504319995
ZINC11819388,jnk3,-7.139187511
ZINC14959787,jnk3,-10.64486922
ZINC14974469,jnk3,-8.582544836
ZINC30850073,jnk3,-12.3052933
ZINC04029239,jnk3,-10.40591444
ZINC05600113,jnk3,-12.35160774
ZINC29174699,jnk3,-9.925848261
ZINC24276878,jnk3,-8.817298101
ZINC25531272,jnk3,-10.01839452
ZINC18332339,jnk3,-8.448432034
ZINC31106299,jnk3,-9.248237088
ZINC17003411,jnk3,-6.58845437
ZINC22436743,jnk3,-10.80719019
ZINC12652882,jnk3,-7.005988246
ZINC03090236,jnk3,-11.25266374
ZINC16130831,jnk3,-10.57478021
ZINC26035235,jnk3,-9.177460576
ZINC27988545,jnk3,-8.836556294
ZINC25029902,jnk3,-10.01447387
ZINC17077442,jnk3,-8.633961419
ZINC29622383,jnk3,-9.792429541
ZINC21994471,jnk3,-7.533865027
ZINC15066826,jnk3,-10.96404871
ZINC22078837,jnk3,-10.23997041
ZINC15769254,jnk3,-7.534873243
ZINC20463845,jnk3,-8.997150761
ZINC08591372,jnk3,-9.374756334
ZINC30556515,jnk3,-10.27712036
ZINC05905150,jnk3,-9.28705709
ZINC29951871,jnk3,-10.26471504
ZINC01295270,jnk3,-10.12945146
ZINC31495489,jnk3,-4.935984145
ZINC20706649,jnk3,-8.0192205
ZINC23761147,jnk3,-8.053357124
ZINC15110147,jnk3,-8.925289757
ZINC23125556,jnk3,-9.824441203
ZINC02214043,jnk3,-10.63942191
ZINC13724790,jnk3,-8.949866023
ZINC29331654,jnk3,-11.51729841
ZINC14977478,jnk3,-10.85744074
ZINC27912066,jnk3,-7.789873172
ZINC13510591,jnk3,-10.81977811
ZINC01158290,jnk3,-8.48073398
ZINC02649219,jnk3,-7.548811524
ZINC12462805,jnk3,-8.926462203
ZINC16385008,jnk3,-8.124279712
ZINC17170656,jnk3,-10.49296923
ZINC25037873,jnk3,-8.559310852
ZINC04125163,jnk3,-12.69088436
ZINC05397377,jnk3,-10.16297686
ZINC15481745,jnk3,-10.33966689
ZINC25535381,jnk3,-9.698049938
ZINC30011422,jnk3,-8.723412829
ZINC26600082,jnk3,-10.0037631
ZINC14545158,jnk3,-10.93850344
ZINC31294529,jnk3,-9.653404315
ZINC31168098,jnk3,-8.957165883
ZINC29923945,jnk3,-8.780832306
ZINC16883755,jnk3,-9.344958458
ZINC15718313,jnk3,-8.84620765
ZINC06204341,jnk3,-7.597000448
ZINC11109555,jnk3,-9.977768509
ZINC16776903,jnk3,-9.746683645
ZINC15379260,jnk3,-9.944795206
ZINC05624783,jnk3,-8.119044275
ZINC15226640,jnk3,-7.836628053
ZINC04960483,jnk3,-6.700218889
ZINC02827517,jnk3,-9.565410732
ZINC31068597,jnk3,-9.80414454
ZINC12987462,jnk3,-7.979703112
ZINC21257745,jnk3,-8.03468185
ZINC12301180,jnk3,-11.61618913
ZINC22440634,jnk3,-4.805412125
ZINC09250553,jnk3,-10.25254178
ZINC13578709,jnk3,-11.04578335
ZINC06753193,jnk3,-8.322875382
ZINC18217784,jnk3,-6.776849198
ZINC22357822,jnk3,-9.711032931
ZINC17080562,jnk3,-5.246215541
ZINC20723841,jnk3,-9.068167776
ZINC14740458,jnk3,-9.370184661
ZINC04847641,jnk3,-8.167447173
ZINC01921759,jnk3,-6.111153796
ZINC02054012,jnk3,-7.632461779
ZINC31083874,jnk3,-11.06569974
ZINC12477686,jnk3,-8.377835124
ZINC31417696,jnk3,-7.869244509
ZINC14980854,jnk3,-10.12670004
ZINC28919802,jnk3,-7.252344322
ZINC04171652,jnk3,-9.783941752
ZINC08720370,jnk3,-9.680748354
ZINC21193435,jnk3,-7.998593626
ZINC19684783,jnk3,-7.478596017
ZINC09838935,jnk3,-9.059498651
ZINC07752923,jnk3,-8.683146479
ZINC01325882,jnk3,-8.644742459
ZINC29393241,jnk3,-10.4321337
ZINC24536208,jnk3,-6.930363523
ZINC08629174,jnk3,-11.85999189
ZINC26899693,jnk3,-8.404834168
ZINC29927409,jnk3,-9.688270641
ZINC01231423,jnk3,-6.486712803
BDB50158551,jnk3,-10.33186501
ZINC04163295,jnk3,-3.589108636
ZINC12628019,jnk3,-9.04024888
ZINC21039069,jnk3,-10.18832431
ZINC29740627,jnk3,-7.855188717
ZINC12913355,jnk3,-10.06979661
ZINC11978413,jnk3,-10.45879572
ZINC23223614,jnk3,-9.209096942
ZINC28848013,jnk3,-11.57239358
ZINC08867993,jnk3,-9.500730513
ZINC29077444,jnk3,-9.470181877
ZINC02407778,jnk3,-10.79551529
ZINC24785151,jnk3,-7.728583969
ZINC06483971,jnk3,-7.287318984
ZINC11603411,jnk3,-10.1015905
ZINC00002184,jnk3,-6.667694618
ZINC03205967,jnk3,-6.280356195
ZINC13230157,jnk3,-9.289817524
ZINC09612157,jnk3,-10.38089241
ZINC13369801,jnk3,-7.61647771
ZINC23424588,jnk3,-8.525671071
ZINC24161718,jnk3,-7.360050466
ZINC30230135,jnk3,-10.63428505
ZINC22236389,jnk3,-7.312465787
ZINC24477873,jnk3,-10.14540725
ZINC20749622,jnk3,-8.617349269
ZINC03807388,jnk3,-7.822975435
ZINC04168337,jnk3,-5.194837181
ZINC01697317,jnk3,-8.470650916
ZINC06038007,jnk3,-6.772218525
ZINC23254628,jnk3,-12.82674262
ZINC08579655,jnk3,-6.739760445
ZINC03945038,jnk3,-7.875932066
ZINC26168939,jnk3,-10.12615592
ZINC03817753,jnk3,-6.324835152
ZINC19939325,jnk3,-7.968521643
ZINC20511991,jnk3,-6.372500042
ZINC03604261,jnk3,-7.14693101
ZINC24816698,jnk3,-8.803898489
ZINC07832802,jnk3,-8.771813334
ZINC25418825,jnk3,-10.58944358
ZINC30561150,jnk3,-7.809546334
ZINC08299167,jnk3,-10.2696198
ZINC14969487,jnk3,-9.927633751
ZINC17244430,jnk3,-7.138679083
ZINC28068828,jnk3,-7.920558627
ZINC26924188,jnk3,-10.18216901
ZINC17354138,jnk3,-8.10570234
ZINC27620156,jnk3,-9.969883967
ZINC28003703,jnk3,-9.155577412
ZINC09963642,jnk3,-10.98398404
BDB50271563,jnk3,-10.03251729
ZINC05431361,jnk3,-9.092896931
ZINC12762310,jnk3,-8.797293428
ZINC28178096,jnk3,-9.938483896
ZINC16052720,jnk3,-13.45339835
ZINC04492419,jnk3,-9.477589924
ZINC28307408,jnk3,-9.533067264
ZINC24835667,jnk3,-9.458149968
ZINC05556788,jnk3,-6.343531465
ZINC29378871,jnk3,-7.168722727
ZINC09046442,jnk3,-8.71744313
ZINC25037878,jnk3,-8.961090795
ZINC28722860,jnk3,-11.43733157
ZINC17303631,jnk3,-9.933352529
ZINC01634650,jnk3,-7.352379763
ZINC02601099,jnk3,-4.759198084
ZINC08820458,jnk3,-9.701327298
ZINC01325668,jnk3,-8.645013677
ZINC00520353,jnk3,-8.503119092
ZINC17418380,jnk3,-9.534763763
ZINC14977438,jnk3,-9.188625427
ZINC09086967,jnk3,-5.852899649
ZINC22425297,jnk3,-8.062100511
ZINC09353786,jnk3,-10.12863937
ZINC13739275,jnk3,-6.558207569
ZINC18194691,jnk3,-8.881249199
ZINC09886627,jnk3,-9.119927108
ZINC04487718,jnk3,-6.817008054
ZINC15946768,jnk3,-9.625332389
ZINC25033292,jnk3,-7.783588775
ZINC14476747,jnk3,-8.614872669
ZINC22738387,jnk3,-9.712256578
ZINC31624189,jnk3,-10.61203408
ZINC16616671,jnk3,-10.50395402
ZINC13950344,jnk3,-8.755870979
ZINC27822945,jnk3,-9.725250798
ZINC07420340,jnk3,-9.756254505
ZINC08727182,jnk3,-11.31955071
ZINC27032695,jnk3,-10.81912251
ZINC16850599,jnk3,-8.40303434
ZINC25671535,jnk3,-9.009955209
ZINC00371741,jnk3,-7.705672051
ZINC24782937,jnk3,-9.5050785
ZINC00216975,jnk3,-7.048826933
ZINC06653482,jnk3,-8.278836478
ZINC11501177,jnk3,-8.78932473
ZINC01995471,jnk3,-5.891711228
ZINC24135220,jnk3,-8.858941553
ZINC31366016,jnk3,-8.827725285
ZINC19851363,jnk3,-8.76686626
ZINC14514691,jnk3,-8.963322983
ZINC23255839,jnk3,-7.366780416
ZINC19961497,jnk3,-7.257858025
ZINC23504369,jnk3,-7.749266988
ZINC04848769,jnk3,-9.19926115
ZINC02122310,jnk3,-10.89549508
ZINC15423951,jnk3,-6.553428151
ZINC21596854,jnk3,-8.151442142
BDB31085,jnk3,-10.07251532
ZINC16267153,jnk3,-5.589598811
ZINC25504713,jnk3,-9.646223145
ZINC09584022,jnk3,-7.941945808
ZINC24892083,jnk3,-10.06022622
ZINC23232091,jnk3,-8.83272189
ZINC27217484,jnk3,-9.403400765
ZINC12906082,jnk3,-10.44296989
ZINC20345281,jnk3,-8.984735201
ZINC22126391,jnk3,-5.16120398
ZINC12372357,jnk3,-11.36118822
ZINC03896932,jnk3,-10.5287396
ZINC15947040,jnk3,-8.754434132
ZINC26325721,jnk3,-8.385259601
ZINC02922635,jnk3,-7.316891537
ZINC25331330,jnk3,-9.527391438
ZINC12710663,jnk3,-7.888236141
ZINC30742458,jnk3,-10.32380746
ZINC24499767,jnk3,-9.267220925
ZINC23333671,jnk3,-9.282504645
ZINC09680738,jnk3,-10.65956735
ZINC15956712,jnk3,-7.834118256
ZINC22579722,jnk3,-8.409246883
BDB15621,jnk3,-10.13401067
ZINC04927861,jnk3,-4.126487874
ZINC26973925,jnk3,-8.171838695
ZINC06019685,jnk3,-5.912506197
ZINC01383116,jnk3,-8.100821895
ZINC22126446,jnk3,-5.393770826
ZINC20853325,jnk3,-10.92169008
ZINC24746212,jnk3,-8.30963166
ZINC31720092,jnk3,-8.702940199
ZINC21162146,jnk3,-9.839024022
ZINC22348542,jnk3,-9.935538005
ZINC08713472,jnk3,-8.589863414
ZINC23700476,jnk3,-10.89121188
ZINC23599491,jnk3,-9.510166348
ZINC05767412,jnk3,-6.425511408
ZINC15675837,jnk3,-7.497584896
ZINC01154735,jnk3,-10.26101696
ZINC27535599,jnk3,-8.544564701
ZINC17224244,jnk3,-10.75828996
ZINC08936867,jnk3,-8.594725397
ZINC05103227,jnk3,-6.882257617
ZINC28397012,jnk3,-9.14062949
ZINC06859516,jnk3,-10.67623255
ZINC26522180,jnk3,-5.107443658
ZINC26783488,jnk3,-10.89340551
ZINC24602675,jnk3,-9.070282397
ZINC04478241,jnk3,-7.574512273
ZINC25164198,jnk3,-9.156673014
ZINC01107271,jnk3,-9.951963264
ZINC21127150,jnk3,-7.074437283
ZINC02297613,jnk3,-10.37054935
ZINC06344626,jnk3,-6.542383298
ZINC29210019,jnk3,-9.111251662
BDB50303639,jnk3,-8.870673954
ZINC13998227,jnk3,-10.53382468
ZINC25140275,jnk3,-8.565154342
ZINC11335626,jnk3,-6.695653659
ZINC00520933,jnk3,-7.257347425
ZINC17283587,jnk3,-11.77054614
ZINC22331182,jnk3,-9.005422225
ZINC06262849,jnk3,-10.01186815
ZINC20625142,jnk3,-10.86617551
ZINC20988241,jnk3,-10.26655908
ZINC13021168,jnk3,-9.9626356
ZINC30137483,jnk3,-10.04455535
ZINC28627716,jnk3,-12.43169966
ZINC04531733,jnk3,-9.140490782
ZINC31161273,jnk3,-9.022405272
ZINC12132672,jnk3,-10.00394854
BDB50303644,jnk3,-12.45047458
ZINC09487284,jnk3,-6.336026996
ZINC22804364,jnk3,-9.812758714
ZINC22204492,jnk3,-7.147691846
ZINC11912044,jnk3,-9.559163102
ZINC06209278,jnk3,-8.861083655
ZINC03177683,jnk3,-9.625266993
ZINC08892673,jnk3,-8.868994722
ZINC27034543,jnk3,-9.488110347
ZINC08734994,jnk3,-8.748627619
ZINC23107126,jnk3,-5.190919679
ZINC09776867,jnk3,-6.957141671
ZINC28539611,jnk3,-7.62609936
ZINC13139111,jnk3,-8.034247159
ZINC29818645,jnk3,-10.99695464
ZINC27199324,jnk3,-9.338714432
ZINC09123998,jnk3,-6.003983843
ZINC00642645,jnk3,-8.266313859
ZINC09390615,jnk3,-9.71199608
ZINC14945750,jnk3,-6.767980332
ZINC25460424,jnk3,-9.727740747
ZINC29972506,jnk3,-9.985562024
ZINC29353078,jnk3,-10.7996329
ZINC11301345,jnk3,-10.00998491
ZINC06072121,jnk3,-7.598537348
ZINC01870536,jnk3,-11.44291286
ZINC29910038,jnk3,-9.934627964
ZINC20086185,jnk3,-8.827748075
ZINC11187044,jnk3,-7.94915754
ZINC08856598,jnk3,-10.71422131
ZINC06069380,jnk3,-8.144002022
ZINC29000746,jnk3,-10.08524294
ZINC22860777,jnk3,-7.943046427
ZINC26218448,jnk3,-9.417560425
ZINC32034077,jnk3,-8.953977681
ZINC09347710,jnk3,-10.25749811
ZINC27372835,jnk3,-10.20975257
ZINC13540900,jnk3,-5.429403137
ZINC26727960,jnk3,-9.522708228
ZINC13592490,jnk3,-9.09578398
ZINC23710171,jnk3,-8.739359819
ZINC26579145,jnk3,-11.77218438
ZINC01322173,jnk3,-10.40058132
ZINC14653701,jnk3,-7.224771571
ZINC23312008,jnk3,-9.782946243
ZINC29926984,jnk3,-10.78112287
ZINC11950504,jnk3,-10.22450469
ZINC12493019,jnk3,-8.261993224
ZINC27177002,jnk3,-10.77759006
ZINC26382345,jnk3,-9.042719491
ZINC10851338,jnk3,-7.240212414
ZINC09674200,jnk3,-10.14526204
ZINC11064274,jnk3,-9.012215719
ZINC00718519,jnk3,-12.03601034
ZINC28717358,jnk3,-8.764066118
ZINC15766412,jnk3,-8.643874359
ZINC27082714,jnk3,-8.466119303
ZINC26111911,jnk3,-9.28895533
ZINC01602283,jnk3,-10.79689175
ZINC16049660,jnk3,-9.836936049
ZINC20576398,jnk3,-7.751378349
ZINC24092004,jnk3,-9.751911238
ZINC20091985,jnk3,-9.262114074
ZINC05054159,jnk3,-8.058689508
ZINC27859414,jnk3,-9.206539066
ZINC06528118,jnk3,-8.661653951
ZINC16882065,jnk3,-9.121820874
ZINC08691664,jnk3,-8.924716602
ZINC02255370,jnk3,-10.22690694
ZINC24297823,jnk3,-10.09304042
ZINC26531306,jnk3,-8.752915385
ZINC05346975,jnk3,-9.484491847
ZINC15967591,jnk3,-7.849422622
ZINC14917289,jnk3,-6.864868148
ZINC25175348,jnk3,-9.439869902
ZINC16904181,jnk3,-8.750024592
ZINC08770353,jnk3,-10.05199215
ZINC20901469,jnk3,-9.670245771
ZINC26343706,jnk3,-9.3496172
ZINC21036544,jnk3,-8.053743226
ZINC20207470,jnk3,-8.840768939
ZINC22920761,jnk3,-9.977540738
ZINC10358999,jnk3,-8.71077733
ZINC14487823,jnk3,-11.22894706
ZINC08378721,jnk3,-7.147440752
ZINC18038393,jnk3,-7.753229573
ZINC01497188,jnk3,-8.492909397
ZINC23452226,jnk3,-9.726418596
ZINC29256126,jnk3,-10.25094469
ZINC26272288,jnk3,-7.64892546
ZINC03702559,jnk3,-8.450015676
ZINC12050990,jnk3,-9.255088314
ZINC24269930,jnk3,-8.610579503
ZINC05026406,jnk3,-8.245714948
ZINC03871859,jnk3,-9.093608232
ZINC23285534,jnk3,-9.776440928
ZINC12624720,jnk3,-10.59711553
ZINC09439423,jnk3,-9.473893195
ZINC27197924,jnk3,-9.347712184
ZINC28709867,jnk3,-10.6976572
