Compound,Protein,vScreenML score
ZINC08433414,fkbp1a,0.000153768
ZINC08437395,fkbp1a,0.011787548
ZINC08437731,fkbp1a,0.000100595
ZINC08440086,fkbp1a,9.43E-05
ZINC08441255,fkbp1a,0.000625424
ZINC08442594,fkbp1a,0.001285051
ZINC08442704,fkbp1a,2.36E-05
ZINC08443145,fkbp1a,1.20E-05
ZINC08443291,fkbp1a,0.001345064
ZINC08445294,fkbp1a,0.000542288
ZINC08446414,fkbp1a,0.21621273
ZINC08446442,fkbp1a,1.48E-05
ZINC08448136,fkbp1a,3.70E-05
ZINC08448381,fkbp1a,0.5683794
ZINC08450888,fkbp1a,2.10E-07
ZINC08451072,fkbp1a,0.1136672
ZINC08451418,fkbp1a,2.78E-06
ZINC08451523,fkbp1a,0.006569597
ZINC08451634,fkbp1a,2.20E-05
ZINC08451860,fkbp1a,1.27E-05
ZINC08452982,fkbp1a,1.17E-05
ZINC08453115,fkbp1a,0.000485304
ZINC08453129,fkbp1a,0.001317591
ZINC08453140,fkbp1a,0.00024521
ZINC08453141,fkbp1a,0.000239814
ZINC08454378,fkbp1a,6.39E-05
ZINC08454525,fkbp1a,2.88E-05
ZINC08454573,fkbp1a,0.000769349
ZINC08454728,fkbp1a,1.78E-05
ZINC08454889,fkbp1a,4.68E-05
ZINC08455967,fkbp1a,0.014637352
ZINC08456003,fkbp1a,0.035992213
ZINC08456004,fkbp1a,3.84E-05
ZINC08456030,fkbp1a,0.000112832
ZINC08456120,fkbp1a,0.002318675
ZINC08456121,fkbp1a,0.022959307
ZINC08456360,fkbp1a,0.000119913
ZINC08595169,fkbp1a,0.00054578
ZINC08605435,fkbp1a,0.7648763
ZINC08636718,fkbp1a,0.000368431
ZINC08639752,fkbp1a,0.00051626
ZINC08648044,fkbp1a,3.87E-05
ZINC08685997,fkbp1a,5.52E-05
ZINC08686491,fkbp1a,0.000912823
ZINC08691304,fkbp1a,0.001271286
ZINC08731773,fkbp1a,0.000164196
ZINC08740066,fkbp1a,0.000121901
ZINC08742363,fkbp1a,0.03262114
ZINC08749705,fkbp1a,0.000151231
ZINC08750791,fkbp1a,0.000861119
ZINC08754063,fkbp1a,0.000946819
ZINC08766915,fkbp1a,0.003077713
ZINC08770030,fkbp1a,0.01706663
ZINC08770102,fkbp1a,0.00253499
ZINC08809333,fkbp1a,1.00E-05
ZINC08822658,fkbp1a,3.28E-05
ZINC08826597,fkbp1a,0.001559557
ZINC08861105,fkbp1a,0.000864382
ZINC08861487,fkbp1a,0.014044275
ZINC08868074,fkbp1a,0.010725034
ZINC08870826,fkbp1a,0.002192703
ZINC08870827,fkbp1a,2.18E-06
ZINC08872140,fkbp1a,0.002534985
ZINC08922405,fkbp1a,0.000105465
ZINC09001774,fkbp1a,0.23794132
ZINC09014088,fkbp1a,0.010201791
ZINC09014096,fkbp1a,0.000214646
ZINC09039034,fkbp1a,0.003714562
ZINC09044958,fkbp1a,0.001891199
ZINC09046801,fkbp1a,0.00033961
ZINC09050222,fkbp1a,0.001039971
ZINC09078583,fkbp1a,2.72E-06
ZINC09140205,fkbp1a,0.0064921
ZINC09147657,fkbp1a,0.15383998
ZINC09147675,fkbp1a,2.72E-06
ZINC09149292,fkbp1a,0.003660561
ZINC09211019,fkbp1a,0.008823819
ZINC09235641,fkbp1a,0.020438751
ZINC09263403,fkbp1a,0.00040749
ZINC09282987,fkbp1a,0.002014952
ZINC09292061,fkbp1a,0.22593045
ZINC09310004,fkbp1a,0.00012413
ZINC09316791,fkbp1a,3.93E-05
ZINC09368009,fkbp1a,2.63E-05
ZINC09374694,fkbp1a,0.004791266
ZINC09404689,fkbp1a,0.000174483
ZINC09434361,fkbp1a,0.000406632
ZINC09443121,fkbp1a,0.001086282
ZINC09493690,fkbp1a,0.0002564
ZINC09508615,fkbp1a,9.59E-06
ZINC09520065,fkbp1a,9.27E-05
ZINC09555780,fkbp1a,0.14549719
ZINC09589115,fkbp1a,1.02E-05
ZINC09604350,fkbp1a,0.000495593
ZINC09612110,fkbp1a,0.000794034
ZINC09618257,fkbp1a,0.39445835
ZINC09619158,fkbp1a,9.79E-06
ZINC09633796,fkbp1a,5.64E-06
ZINC09767951,fkbp1a,0.000389197
ZINC09769708,fkbp1a,0.014178538
ZINC09784808,fkbp1a,0.006646724
ZINC09846047,fkbp1a,0.000819553
ZINC09969966,fkbp1a,0.000235314
ZINC09973553,fkbp1a,2.47E-05
ZINC09973554,fkbp1a,2.12E-06
ZINC09973557,fkbp1a,2.57E-05
ZINC09973680,fkbp1a,0.000180534
ZINC10004291,fkbp1a,0.9944577
ZINC10058997,fkbp1a,0.000562171
ZINC10058998,fkbp1a,0.000950696
ZINC10062221,fkbp1a,9.53E-05
ZINC10096570,fkbp1a,2.58E-05
ZINC10114374,fkbp1a,1.35E-06
ZINC10208996,fkbp1a,0.015093405
ZINC10225685,fkbp1a,0.017515661
ZINC10243443,fkbp1a,0.015666906
ZINC10301665,fkbp1a,9.36E-07
ZINC10323294,fkbp1a,1.15E-06
ZINC10334174,fkbp1a,0.017668977
ZINC10376905,fkbp1a,9.69E-06
ZINC10418748,fkbp1a,0.000104653
ZINC10425265,fkbp1a,0.013185859
ZINC10473461,fkbp1a,0.001071491
ZINC10483110,fkbp1a,1.49E-05
ZINC10493687,fkbp1a,0.000187064
ZINC10557532,fkbp1a,0.000717737
ZINC10643630,fkbp1a,0.005357548
ZINC10690671,fkbp1a,2.80E-05
ZINC10720346,fkbp1a,0.009312859
ZINC10813245,fkbp1a,5.37E-05
ZINC10847304,fkbp1a,0.001655395
ZINC10854198,fkbp1a,0.004526652
ZINC10939300,fkbp1a,0.02198512
ZINC10959393,fkbp1a,0.51137197
ZINC10967333,fkbp1a,0.016237637
ZINC11030315,fkbp1a,1.40E-05
ZINC11033193,fkbp1a,0.00014175
ZINC11124091,fkbp1a,0.000224071
ZINC11129606,fkbp1a,0.001701044
ZINC11144762,fkbp1a,0.000352062
ZINC11230899,fkbp1a,1.69E-06
ZINC11270906,fkbp1a,0.000910266
ZINC11270920,fkbp1a,0.000241961
ZINC11296921,fkbp1a,4.60E-05
ZINC11305866,fkbp1a,1.49E-06
ZINC11305940,fkbp1a,0.002841545
ZINC11306059,fkbp1a,0.001109225
ZINC11338314,fkbp1a,0.03467805
ZINC11369475,fkbp1a,7.60E-05
ZINC11412592,fkbp1a,0.000238416
ZINC11416444,fkbp1a,0.001434354
ZINC11450981,fkbp1a,0.000177991
ZINC11572128,fkbp1a,0.000103416
ZINC11572566,fkbp1a,0.17848392
ZINC11638150,fkbp1a,6.73E-05
ZINC11906937,fkbp1a,0.0021013
ZINC11925796,fkbp1a,3.27E-06
ZINC11925798,fkbp1a,5.61E-05
ZINC11925866,fkbp1a,0.000411308
ZINC11925973,fkbp1a,0.037865665
ZINC11984731,fkbp1a,4.02E-05
ZINC12009195,fkbp1a,0.000236604
ZINC12009198,fkbp1a,0.0529912
ZINC12124586,fkbp1a,0.000112627
ZINC12127866,fkbp1a,0.000315288
ZINC12207471,fkbp1a,1.40E-06
ZINC12210830,fkbp1a,2.43E-07
ZINC12231631,fkbp1a,0.002759433
ZINC12233409,fkbp1a,0.001412743
ZINC12234299,fkbp1a,0.00219707
ZINC12270524,fkbp1a,0.002069152
ZINC12317661,fkbp1a,0.000290586
ZINC12341132,fkbp1a,0.000753073
ZINC12370029,fkbp1a,0.00011629
ZINC12374611,fkbp1a,0.05444377
ZINC12411314,fkbp1a,7.89E-05
ZINC12414068,fkbp1a,0.028045608
ZINC12442555,fkbp1a,2.59E-05
ZINC12446027,fkbp1a,0.20733687
ZINC12485190,fkbp1a,0.00387125
ZINC12500065,fkbp1a,4.76E-05
ZINC12500221,fkbp1a,0.000609139
ZINC12500292,fkbp1a,2.14E-06
ZINC12507084,fkbp1a,0.005686188
ZINC12528146,fkbp1a,0.07116918
ZINC12564719,fkbp1a,4.73E-05
ZINC12565985,fkbp1a,0.07086042
ZINC12570159,fkbp1a,1.05E-07
ZINC12581659,fkbp1a,7.11E-05
ZINC12584357,fkbp1a,0.001114159
ZINC12599639,fkbp1a,3.14E-05
ZINC12651073,fkbp1a,0.000923998
ZINC12713429,fkbp1a,1.33E-05
ZINC12724876,fkbp1a,0.120018564
ZINC12777758,fkbp1a,7.86E-06
ZINC12858320,fkbp1a,0.014946693
ZINC12859371,fkbp1a,5.75E-06
ZINC12939028,fkbp1a,7.63E-05
ZINC12940220,fkbp1a,0.054619092
ZINC12950245,fkbp1a,0.001375576
ZINC12951079,fkbp1a,0.003181184
ZINC12951276,fkbp1a,0.003793713
ZINC12955174,fkbp1a,2.12E-05
ZINC12957734,fkbp1a,0.16499051
ZINC13098384,fkbp1a,1.73E-07
ZINC13098674,fkbp1a,0.08034841
ZINC13109514,fkbp1a,0.00011311
ZINC13129176,fkbp1a,9.29E-05
ZINC13129534,fkbp1a,0.006586604
ZINC13141893,fkbp1a,7.71E-05
ZINC13147604,fkbp1a,0.41515216
ZINC13297318,fkbp1a,0.011050175
ZINC13371161,fkbp1a,2.67E-06
ZINC13388040,fkbp1a,0.000450349
ZINC13503601,fkbp1a,3.03E-07
ZINC13505398,fkbp1a,0.0002778
ZINC13510233,fkbp1a,3.38E-05
ZINC13523991,fkbp1a,0.000357666
ZINC13526898,fkbp1a,0.001216174
ZINC13683168,fkbp1a,0.017614024
ZINC13691801,fkbp1a,0.000889145
ZINC13748740,fkbp1a,0.000214423
ZINC13844838,fkbp1a,0.004618869
ZINC13882978,fkbp1a,2.69E-06
ZINC13883167,fkbp1a,0.014680062
ZINC13925386,fkbp1a,0.011806777
ZINC13961094,fkbp1a,0.000943729
ZINC13962744,fkbp1a,0.000201899
ZINC13967343,fkbp1a,0.000133634
ZINC13990366,fkbp1a,0.88690245
ZINC14002896,fkbp1a,0.001510136
ZINC14098359,fkbp1a,6.63E-05
ZINC14099800,fkbp1a,1.05E-05
ZINC14104796,fkbp1a,6.90E-05
ZINC14126852,fkbp1a,0.002865871
ZINC14138464,fkbp1a,0.002440065
ZINC14155616,fkbp1a,0.89006615
ZINC14159319,fkbp1a,2.74E-05
ZINC14173760,fkbp1a,0.000240288
ZINC14207539,fkbp1a,0.017684296
ZINC14223901,fkbp1a,4.22E-06
ZINC14296646,fkbp1a,0.000778007
ZINC14325692,fkbp1a,0.44443098
ZINC14358083,fkbp1a,2.12E-06
ZINC14359776,fkbp1a,2.69E-06
ZINC14651121,fkbp1a,8.95E-06
ZINC14672138,fkbp1a,0.001761588
ZINC14680810,fkbp1a,0.000124379
ZINC14734289,fkbp1a,0.001469775
ZINC14743155,fkbp1a,0.000180275
ZINC14897473,fkbp1a,2.58E-05
ZINC14943065,fkbp1a,0.000109481
ZINC14943238,fkbp1a,0.0004047
ZINC14943256,fkbp1a,0.00347089
ZINC14943259,fkbp1a,0.024200223
ZINC14943345,fkbp1a,0.011373878
ZINC14943815,fkbp1a,0.003331215
ZINC14943821,fkbp1a,0.001147708
ZINC14944072,fkbp1a,0.95063806
ZINC14945359,fkbp1a,0.003832489
ZINC14977034,fkbp1a,0.9333909
ZINC14981699,fkbp1a,0.000281778
ZINC15003003,fkbp1a,0.024462493
ZINC15081705,fkbp1a,8.82E-06
ZINC15081707,fkbp1a,3.92E-05
ZINC15089259,fkbp1a,0.2673357
ZINC15097526,fkbp1a,2.88E-05
ZINC15142676,fkbp1a,8.77E-06
ZINC15186870,fkbp1a,0.1876659
ZINC15226312,fkbp1a,5.01E-05
ZINC15278052,fkbp1a,3.89E-05
ZINC15280738,fkbp1a,0.06169651
ZINC15363865,fkbp1a,6.77E-05
ZINC15425014,fkbp1a,0.003900041
ZINC15434727,fkbp1a,2.38E-05
ZINC15536683,fkbp1a,0.05880141
ZINC15598321,fkbp1a,0.001475425
ZINC15659813,fkbp1a,2.34E-05
ZINC15705403,fkbp1a,0.19953683
ZINC15734311,fkbp1a,0.023704475
ZINC15755770,fkbp1a,3.51E-06
ZINC15784078,fkbp1a,0.00114075
ZINC15857081,fkbp1a,0.004704886
ZINC15868475,fkbp1a,0.000880462
ZINC15911228,fkbp1a,0.22306609
ZINC15955958,fkbp1a,0.44265094
ZINC15964334,fkbp1a,3.28E-06
ZINC15979222,fkbp1a,0.09007025
ZINC15980592,fkbp1a,6.88E-06
ZINC15980847,fkbp1a,5.07E-06
ZINC15981146,fkbp1a,0.000285908
ZINC16035595,fkbp1a,0.000236303
ZINC16155343,fkbp1a,0.000234339
ZINC16226785,fkbp1a,0.000914393
ZINC16228337,fkbp1a,0.000176723
ZINC16339051,fkbp1a,0.000168971
ZINC16346606,fkbp1a,0.029439414
ZINC16349188,fkbp1a,1.38E-05
ZINC16391706,fkbp1a,0.00028825
ZINC16406426,fkbp1a,0.005492985
ZINC16513083,fkbp1a,0.013463601
ZINC16524938,fkbp1a,0.004933388
ZINC16617592,fkbp1a,9.96E-06
ZINC16671635,fkbp1a,0.7750232
ZINC16685948,fkbp1a,0.040057562
ZINC16720432,fkbp1a,0.000133082
ZINC16846215,fkbp1a,0.000332089
ZINC16859241,fkbp1a,0.000408539
ZINC16886967,fkbp1a,0.1956116
ZINC16912060,fkbp1a,0.019658288
ZINC16917092,fkbp1a,9.52E-07
ZINC16955849,fkbp1a,3.81E-06
ZINC16956288,fkbp1a,0.029145803
ZINC16982616,fkbp1a,0.1638606
ZINC16994316,fkbp1a,0.005793212
ZINC17042884,fkbp1a,2.86E-06
ZINC17098706,fkbp1a,0.001325805
ZINC17133580,fkbp1a,4.25E-05
ZINC17144708,fkbp1a,0.013520983
ZINC17194755,fkbp1a,0.012758527
ZINC17197980,fkbp1a,0.000253326
ZINC17206839,fkbp1a,0.000301237
ZINC17216033,fkbp1a,0.000807072
ZINC17231330,fkbp1a,0.000922992
ZINC17243267,fkbp1a,3.05E-05
ZINC17250668,fkbp1a,0.003721882
ZINC17252133,fkbp1a,0.000321563
ZINC17264842,fkbp1a,0.019412566
ZINC17307077,fkbp1a,0.000265131
ZINC17525155,fkbp1a,7.31E-05
ZINC17598424,fkbp1a,7.73E-06
ZINC17599210,fkbp1a,2.42E-05
ZINC17600261,fkbp1a,0.05416745
ZINC17652552,fkbp1a,4.25E-05
ZINC17709122,fkbp1a,1.40E-06
ZINC17738839,fkbp1a,0.04956442
ZINC17763175,fkbp1a,0.0017527
ZINC17969951,fkbp1a,0.000271339
ZINC18024785,fkbp1a,0.001799537
ZINC18043144,fkbp1a,7.60E-06
ZINC18044867,fkbp1a,0.000948728
ZINC18046786,fkbp1a,9.24E-06
ZINC18130105,fkbp1a,0.072046764
ZINC18181967,fkbp1a,0.006639087
ZINC18201149,fkbp1a,0.001549899
ZINC18244433,fkbp1a,3.90E-05
ZINC18271100,fkbp1a,6.82E-05
ZINC18272179,fkbp1a,0.017676106
ZINC18327073,fkbp1a,0.003002156
ZINC18339926,fkbp1a,0.004346726
ZINC18347949,fkbp1a,0.00060274
ZINC18550294,fkbp1a,1.39E-05
ZINC18971661,fkbp1a,0.009631382
ZINC18996988,fkbp1a,0.28008443
ZINC19110156,fkbp1a,4.22E-05
ZINC19299081,fkbp1a,0.001454935
ZINC19420434,fkbp1a,0.10077478
ZINC19685760,fkbp1a,0.02996317
ZINC19827544,fkbp1a,2.44E-05
ZINC19828279,fkbp1a,3.58E-06
ZINC19828576,fkbp1a,1.37E-05
ZINC19853572,fkbp1a,0.000659041
ZINC19854530,fkbp1a,0.011844584
ZINC19862621,fkbp1a,1.30E-06
ZINC19953119,fkbp1a,2.69E-07
ZINC19955825,fkbp1a,0.000200377
ZINC19997805,fkbp1a,0.000172565
ZINC20053873,fkbp1a,5.63E-06
ZINC20066620,fkbp1a,0.000183024
ZINC20111722,fkbp1a,0.000529816
ZINC20116909,fkbp1a,0.000185102
ZINC20151994,fkbp1a,3.38E-05
ZINC20161299,fkbp1a,1.86E-06
ZINC20276955,fkbp1a,0.000114412
ZINC20277017,fkbp1a,0.001945468
ZINC20379201,fkbp1a,0.49770117
ZINC20380580,fkbp1a,3.01E-05
ZINC20424863,fkbp1a,0.36779192
ZINC20530004,fkbp1a,0.002761469
ZINC20602151,fkbp1a,0.008963333
ZINC20615876,fkbp1a,0.18789464
ZINC20644280,fkbp1a,0.000656393
ZINC20668149,fkbp1a,9.53E-06
ZINC20668343,fkbp1a,8.94E-06
ZINC20754905,fkbp1a,4.55E-06
ZINC20802847,fkbp1a,3.19E-05
ZINC20859629,fkbp1a,2.17E-05
ZINC20864931,fkbp1a,0.000103554
ZINC20934751,fkbp1a,0.001554792
ZINC20940717,fkbp1a,0.052467506
ZINC21011532,fkbp1a,0.000687429
ZINC21040510,fkbp1a,0.001712975
ZINC21075598,fkbp1a,0.005041823
ZINC21079690,fkbp1a,0.17554615
ZINC21079709,fkbp1a,0.99733883
ZINC21182049,fkbp1a,0.000216613
ZINC21228744,fkbp1a,0.00106876
ZINC21268459,fkbp1a,3.14E-05
ZINC21284053,fkbp1a,0.000338508
ZINC21284639,fkbp1a,1.36E-05
ZINC21285753,fkbp1a,0.001202738
ZINC21286321,fkbp1a,9.87E-06
ZINC21286375,fkbp1a,0.000787436
ZINC21287305,fkbp1a,1.44E-05
ZINC21307303,fkbp1a,0.000164292
ZINC21319163,fkbp1a,0.000196925
ZINC21320433,fkbp1a,4.38E-06
ZINC21473248,fkbp1a,0.000342867
ZINC21486340,fkbp1a,0.004435184
ZINC21527701,fkbp1a,0.000450237
ZINC21563502,fkbp1a,0.000130692
ZINC21634813,fkbp1a,0.042671114
ZINC21655437,fkbp1a,0.88426757
ZINC21696303,fkbp1a,0.001322656
ZINC21722448,fkbp1a,0.024942046
ZINC21804130,fkbp1a,0.002506634
ZINC21950957,fkbp1a,0.00022511
ZINC21959647,fkbp1a,0.001496446
ZINC22007355,fkbp1a,0.90811175
ZINC22018721,fkbp1a,3.05E-07
ZINC22061886,fkbp1a,0.04073374
ZINC22077371,fkbp1a,0.000193884
ZINC22140814,fkbp1a,0.024005115
ZINC22164060,fkbp1a,5.52E-05
ZINC22173272,fkbp1a,2.08E-07
ZINC22206391,fkbp1a,6.64E-06
ZINC22217316,fkbp1a,0.000108814
ZINC22247927,fkbp1a,0.003985625
ZINC22249716,fkbp1a,0.00127792
ZINC22312002,fkbp1a,2.32E-05
ZINC22353356,fkbp1a,0.000435528
ZINC22411138,fkbp1a,0.000935194
ZINC22411256,fkbp1a,3.02E-06
ZINC22411382,fkbp1a,3.68E-05
ZINC22435381,fkbp1a,0.035758253
ZINC22447385,fkbp1a,0.15379553
ZINC22449432,fkbp1a,0.016721277
ZINC22492645,fkbp1a,0.000588994
ZINC22541927,fkbp1a,0.00146943
ZINC22604067,fkbp1a,1.43E-05
ZINC22609006,fkbp1a,0.000919659
ZINC22613446,fkbp1a,1.65E-05
ZINC22623474,fkbp1a,0.82711405
ZINC22628831,fkbp1a,0.000266918
ZINC22642513,fkbp1a,0.011532046
ZINC22699188,fkbp1a,0.000513329
ZINC22701212,fkbp1a,0.000593247
ZINC22723489,fkbp1a,2.21E-06
ZINC22740607,fkbp1a,0.007052046
ZINC22742317,fkbp1a,0.000290318
ZINC22797427,fkbp1a,2.46E-06
ZINC22797433,fkbp1a,1.32E-06
ZINC22815633,fkbp1a,2.72E-05
ZINC22818190,fkbp1a,2.40E-05
ZINC22819749,fkbp1a,1.36E-06
ZINC22836155,fkbp1a,0.030106205
ZINC22843944,fkbp1a,0.001138845
ZINC22917785,fkbp1a,0.67281115
ZINC22977895,fkbp1a,0.000121137
ZINC22982649,fkbp1a,0.07977855
ZINC23043170,fkbp1a,6.76E-05
ZINC23053127,fkbp1a,0.2630045
ZINC23074192,fkbp1a,0.000760742
ZINC23116728,fkbp1a,6.97E-05
ZINC23134002,fkbp1a,0.004238362
ZINC23193954,fkbp1a,0.30119902
ZINC23220773,fkbp1a,0.6680172
ZINC23269924,fkbp1a,0.001075826
ZINC23334063,fkbp1a,5.49E-06
ZINC23417062,fkbp1a,0.006281411
ZINC23418332,fkbp1a,0.004537378
ZINC23430728,fkbp1a,3.03E-05
ZINC23430995,fkbp1a,0.14115356
ZINC23453928,fkbp1a,0.016681511
ZINC23458729,fkbp1a,0.042336535
ZINC23533845,fkbp1a,4.09E-06
ZINC23562937,fkbp1a,0.000136607
ZINC23579797,fkbp1a,0.79900575
ZINC23579944,fkbp1a,0.000212357
ZINC23588695,fkbp1a,4.02E-05
ZINC23606377,fkbp1a,0.002064266
ZINC23631712,fkbp1a,0.00102669
ZINC23638016,fkbp1a,0.00012794
ZINC23715688,fkbp1a,9.06E-05
ZINC23767860,fkbp1a,0.010326471
ZINC23936526,fkbp1a,0.003644904
ZINC23944603,fkbp1a,0.002596276
ZINC23947618,fkbp1a,0.001213046
ZINC23948038,fkbp1a,0.002252706
ZINC24029138,fkbp1a,0.000331421
ZINC24035557,fkbp1a,0.002320863
ZINC24035722,fkbp1a,1.51E-05
ZINC24035724,fkbp1a,5.75E-05
ZINC24046277,fkbp1a,0.01138574
ZINC24067625,fkbp1a,0.000422652
ZINC24076733,fkbp1a,0.003503012
ZINC24094161,fkbp1a,4.78E-05
ZINC24108065,fkbp1a,0.000481347
ZINC24130038,fkbp1a,0.020516949
ZINC24135775,fkbp1a,0.008416427
ZINC24136289,fkbp1a,0.007216795
ZINC24159850,fkbp1a,4.38E-05
ZINC24193500,fkbp1a,0.000952395
ZINC24215123,fkbp1a,0.5146793
ZINC24310088,fkbp1a,0.000353901
ZINC24335189,fkbp1a,0.008328817
ZINC24434165,fkbp1a,0.93707937
ZINC24492713,fkbp1a,0.00011635
ZINC24498242,fkbp1a,0.30011132
ZINC24546698,fkbp1a,8.40E-05
ZINC24546713,fkbp1a,0.13301419
ZINC24554084,fkbp1a,4.01E-05
ZINC24587185,fkbp1a,0.000742102
ZINC24597457,fkbp1a,0.000356677
ZINC24602373,fkbp1a,0.005069201
ZINC24602602,fkbp1a,0.010902209
ZINC24652112,fkbp1a,1.57E-05
ZINC24702125,fkbp1a,0.057661343
ZINC24704542,fkbp1a,0.661714
ZINC24719921,fkbp1a,3.05E-05
ZINC24762024,fkbp1a,0.002430836
ZINC24840879,fkbp1a,0.39285907
ZINC24849558,fkbp1a,2.49E-05
ZINC24896774,fkbp1a,0.075001866
ZINC24908228,fkbp1a,0.000325838
ZINC24909052,fkbp1a,0.009019632
ZINC24934045,fkbp1a,0.072204806
ZINC24941689,fkbp1a,0.001028798
ZINC24944118,fkbp1a,0.002058271
ZINC24952003,fkbp1a,0.002603323
ZINC24973810,fkbp1a,0.028228482
ZINC24973816,fkbp1a,0.021403288
ZINC24998421,fkbp1a,0.003818423
ZINC25006187,fkbp1a,5.39E-05
ZINC25016712,fkbp1a,0.99932265
ZINC25025243,fkbp1a,1.45E-05
ZINC25036154,fkbp1a,0.00190777
ZINC25038309,fkbp1a,0.002525722
ZINC25054985,fkbp1a,0.000386024
ZINC25057806,fkbp1a,0.00209574
ZINC25075948,fkbp1a,0.002823758
ZINC25105324,fkbp1a,7.21E-05
ZINC25108961,fkbp1a,0.000101909
ZINC25117881,fkbp1a,8.64E-05
ZINC25118700,fkbp1a,8.21E-05
ZINC25159884,fkbp1a,0.002968916
ZINC25176518,fkbp1a,4.01E-05
ZINC25205571,fkbp1a,8.59E-06
ZINC25209554,fkbp1a,6.27E-05
ZINC25222538,fkbp1a,9.98E-06
ZINC25446636,fkbp1a,0.004047934
ZINC25482927,fkbp1a,4.66E-06
ZINC25504683,fkbp1a,0.042241223
ZINC25577798,fkbp1a,3.93E-05
ZINC25584199,fkbp1a,0.001371201
ZINC25632472,fkbp1a,0.000962396
ZINC25684264,fkbp1a,0.004560489
ZINC25709735,fkbp1a,1.05E-05
ZINC25725307,fkbp1a,0.001760915
ZINC25729792,fkbp1a,0.000871259
ZINC25753620,fkbp1a,2.00E-05
ZINC25802131,fkbp1a,2.56E-05
ZINC25809817,fkbp1a,0.000261861
ZINC25817204,fkbp1a,3.34E-05
ZINC25884053,fkbp1a,6.60E-05
ZINC25889661,fkbp1a,0.001839547
ZINC25892269,fkbp1a,0.25649986
ZINC25995122,fkbp1a,3.63E-05
ZINC26041599,fkbp1a,0.16908716
ZINC26082211,fkbp1a,0.9519361
ZINC26089090,fkbp1a,2.66E-05
ZINC26093152,fkbp1a,7.14E-06
ZINC26099912,fkbp1a,0.10936955
ZINC26124281,fkbp1a,0.025390603
ZINC26180258,fkbp1a,0.000173411
ZINC26229376,fkbp1a,5.45E-05
ZINC26237738,fkbp1a,0.001115394
ZINC26260970,fkbp1a,0.03681506
ZINC26357201,fkbp1a,0.051699337
ZINC26404302,fkbp1a,3.32E-05
ZINC26430386,fkbp1a,0.046789683
ZINC26459849,fkbp1a,1.18E-06
ZINC26459883,fkbp1a,9.67E-05
ZINC26464493,fkbp1a,1.96E-05
ZINC26473981,fkbp1a,0.000675848
ZINC26478707,fkbp1a,0.17500423
ZINC26504865,fkbp1a,0.0001198
ZINC26510291,fkbp1a,7.06E-06
ZINC26534923,fkbp1a,0.000537358
ZINC26552121,fkbp1a,0.001034368
ZINC26570476,fkbp1a,0.000336258
ZINC26583956,fkbp1a,0.007685709
ZINC26588521,fkbp1a,0.003059088
ZINC26593837,fkbp1a,0.018970933
ZINC26597542,fkbp1a,4.22E-05
ZINC26631055,fkbp1a,0.000226981
ZINC26675793,fkbp1a,1.42E-05
ZINC26743279,fkbp1a,0.037497725
ZINC26751688,fkbp1a,0.000716207
ZINC26756571,fkbp1a,0.000119775
ZINC26757434,fkbp1a,0.000118978
ZINC26764621,fkbp1a,0.00111792
ZINC26764697,fkbp1a,6.78E-05
ZINC26777785,fkbp1a,0.05354934
ZINC26786578,fkbp1a,0.003342765
ZINC26804151,fkbp1a,2.41E-05
ZINC26820119,fkbp1a,0.003528562
ZINC26894371,fkbp1a,0.000192201
ZINC26899420,fkbp1a,0.000421111
ZINC26908074,fkbp1a,0.000406
ZINC26946120,fkbp1a,7.07E-06
ZINC27008977,fkbp1a,0.23318115
ZINC27032263,fkbp1a,0.035660412
ZINC27032892,fkbp1a,3.99E-05
ZINC27058634,fkbp1a,0.004427262
ZINC27058738,fkbp1a,0.000393976
ZINC27058750,fkbp1a,5.02E-05
ZINC27120417,fkbp1a,0.011675131
ZINC27143022,fkbp1a,0.002943055
ZINC27157215,fkbp1a,0.002480024
ZINC27157268,fkbp1a,0.0868635
ZINC27170041,fkbp1a,0.166907
ZINC27170046,fkbp1a,0.003232809
ZINC27227815,fkbp1a,0.002085242
ZINC27317079,fkbp1a,0.001309009
ZINC27366145,fkbp1a,0.008125427
ZINC27409205,fkbp1a,0.009280838
ZINC27489290,fkbp1a,1.50E-05
ZINC27489530,fkbp1a,1.43E-05
ZINC27515745,fkbp1a,1.25E-05
ZINC27520115,fkbp1a,0.19389705
ZINC27522020,fkbp1a,8.66E-06
ZINC27522030,fkbp1a,0.01497509
ZINC27522053,fkbp1a,0.000845595
ZINC27528388,fkbp1a,0.000610166
ZINC27528389,fkbp1a,0.09233239
ZINC27531669,fkbp1a,0.002146996
ZINC27533032,fkbp1a,0.00334246
ZINC27573672,fkbp1a,0.014584078
ZINC27582761,fkbp1a,0.000109564
ZINC27588998,fkbp1a,0.04475677
ZINC27591016,fkbp1a,0.007887782
ZINC27614783,fkbp1a,0.06101675
ZINC27618133,fkbp1a,0.035355836
ZINC27618241,fkbp1a,0.000707711
ZINC27619852,fkbp1a,0.008230024
ZINC27620233,fkbp1a,0.1252088
ZINC27621913,fkbp1a,1.33E-06
ZINC27634781,fkbp1a,0.000276088
ZINC27639303,fkbp1a,0.000677009
ZINC27640353,fkbp1a,0.9802802
ZINC27710565,fkbp1a,0.003570933
ZINC27719486,fkbp1a,0.002815252
ZINC27721952,fkbp1a,0.027952334
ZINC27776329,fkbp1a,0.000275634
ZINC27808838,fkbp1a,0.005185493
